Id,SalePrice
1461,139885.5193441882
1462,193470.46344439464
1463,200778.76043704964
1464,208622.21441605274
1465,198197.63230591165
1466,188034.26593462224
1467,195788.39222199612
1468,172426.22313008865
1469,210988.692778653
1470,123204.18621296083
1471,211793.93193840887
1472,108669.11821785841
1473,95539.07362442405
1474,163389.7583697423
1475,123210.09267826182
1476,364431.39128181257
1477,249776.27404028713
1478,302531.47023641627
1479,305029.59617715375
1480,456422.56327873084
1481,304299.091112199
1482,213647.29680164106
1483,201585.05583274923
1484,178172.22282742325
1485,192628.28469503854
1486,217729.6227343185
1487,324559.2867635041
1488,250080.44719420676
1489,204433.49564752012
1490,265154.75145856355
1491,226909.09960484944
1492,110496.0868801398
1493,198732.80147926445
1494,304234.3235049086
1495,292595.3887457732
1496,262331.28917893965
1497,192693.53285896586
1498,178281.9813397262
1499,160650.63378833883
1500,163354.91617041174
1501,182726.5641831449
1502,156433.10611071292
1503,304800.5579217501
1504,254733.7820259637
1505,242131.29523440351
1506,216500.02464062645
1507,289602.8813067274
1508,233858.75030407525
1509,168775.14179409549
1510,158375.54739707493
1511,177626.61494573153
1512,198839.29134946957
1513,168880.886965208
1514,185337.14375718118
1515,217170.0908160652
1516,174266.70977706878
1517,186666.50032991802
1518,163707.15545697408
1519,245259.92020434636
1520,143507.77976632112
1521,155386.02187785628
1522,187443.6358123165
1523,114902.921377127
1524,144223.9907537771
1525,129948.81420696426
1526,109568.7160395665
1527,96306.82810706264
1528,156888.05124282956
1529,155925.3712891283
1530,202198.6105545033
1531,127789.3528520629
1532,111461.97703122762
1533,197831.59452201068
1534,165429.27565757115
1535,197145.02062315893
1536,124041.17776379075
1537,79920.93812209989
1538,186125.3127886627
1539,235477.864204952
1540,156282.14684544137
1541,170312.03656866477
1542,168441.85735484448
1543,225547.67376586635
1544,95596.11687996528
1545,114281.87922631642
1546,137127.454739485
1547,142256.77142885284
1548,152794.7030131512
1549,125198.1697740034
1550,147390.1595051337
1551,163655.91584205395
1552,172410.5138665021
1553,174088.00958718467
1554,133602.62412254084
1555,209558.8302678518
1556,114159.61270118896
1557,143279.49305505826
1558,136147.68100345394
1559,85422.60864806388
1560,180804.1894199293
1561,181419.0885920101
1562,143502.80580534827
1563,127275.14397690693
1564,192234.75302286225
1565,163825.66794528966
1566,271380.05767317966
1567,96809.31521335586
1568,262912.54719437275
1569,175510.80086101557
1570,151757.70211818191
1571,124363.00725750446
1572,162874.8598346213
1573,277881.6093710148
1574,146764.97333435935
1575,265619.41196272883
1576,273476.78801434056
1577,197286.14680764158
1578,172893.30567235712
1579,155124.07062169004
1580,210297.37531553558
1581,184369.51650910114
1582,125449.9129163164
1583,312936.7225643054
1584,251261.07040714938
1585,158989.91685715102
1586,47423.813427966525
1587,111306.71311366391
1588,176853.58745527966
1589,117789.27186998818
1590,143242.49166704164
1591,89482.3312461923
1592,144543.49945066258
1593,121965.81678863207
1594,150879.80388503862
1595,132518.1868807777
1596,247514.63851362764
1597,211971.95416046557
1598,204719.27675560876
1599,202154.24202115665
1600,195900.225362364
1601,62333.061690940376
1602,138682.97804314143
1603,73339.99383200335
1604,278269.7179863691
1605,265405.7771038623
1606,189149.1330863965
1607,220367.788423359
1608,219798.23913861194
1609,205796.27088174198
1610,154092.83088171837
1611,156344.40885017678
1612,215432.875341045
1613,189266.96140776982
1614,149925.30651176293
1615,93984.50140427065
1616,71660.19594436292
1617,92976.81042778706
1618,131914.56603040805
1619,166367.60176536514
1620,205639.04734651
1621,158520.49680956904
1622,164803.797892398
1623,286369.47797010525
1624,254113.35582512937
1625,157702.58663904597
1626,188170.22088489318
1627,209935.37836907592
1628,292094.4821989649
1629,178195.0693359584
1630,366520.22561969876
1631,208492.14289621555
1632,245414.31568641053
1633,176219.2866727495
1634,202003.34831821147
1635,193066.1718486789
1636,169583.52084949106
1637,218378.18265383795
1638,220111.820360823
1639,201789.78366578664
1640,283801.5622658851
1641,194849.2237490343
1642,257299.27839096144
1643,242158.60110855778
1644,241034.05291865184
1645,232770.35220161016
1646,174216.51410156832
